timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729840093577,422,HTTP Request-2,200,OK,Thread Group 1-9,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,422,0,0
1729840088688,5313,HTTP Request,200,OK,Thread Group 1-8,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2596,0,1125
1729840088688,3712,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2596,0,1125
1729840092625,668,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,668,0,0
1729840093771,230,HTTP Request-2,200,OK,Thread Group 1-8,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,230,0,0
1729840088701,5306,HTTP Request,200,OK,Thread Group 1-70,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2766,0,975
1729840088701,3832,HTTP Request-0,302,Found,Thread Group 1-70,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2766,0,975
1729840092532,424,HTTP Request-1,302,Found,Thread Group 1-70,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,424,0,0
1729840092956,1051,HTTP Request-2,200,OK,Thread Group 1-70,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1051,0,0
1729840088701,5313,HTTP Request,200,OK,Thread Group 1-91,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2623,0,1121
1729840088701,3747,HTTP Request-0,302,Found,Thread Group 1-91,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2623,0,1121
1729840092447,1045,HTTP Request-1,302,Found,Thread Group 1-91,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1045,0,0
1729840093761,253,HTTP Request-2,200,OK,Thread Group 1-91,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,253,0,0
1729840088686,5332,HTTP Request,200,OK,Thread Group 1-105,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2025,0,1120
1729840088686,3454,HTTP Request-0,302,Found,Thread Group 1-105,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2025,0,1120
1729840092139,545,HTTP Request-1,302,Found,Thread Group 1-105,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,545,0,0
1729840092684,1334,HTTP Request-2,200,OK,Thread Group 1-105,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,575,0,0
1729840088697,5323,HTTP Request,200,OK,Thread Group 1-38,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2123,0,1038
1729840088697,3124,HTTP Request-0,302,Found,Thread Group 1-38,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2123,0,1038
1729840091852,1630,HTTP Request-1,302,Found,Thread Group 1-38,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1630,0,0
1729840093482,537,HTTP Request-2,200,OK,Thread Group 1-38,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,536,0,0
1729840088685,5335,HTTP Request,200,OK,Thread Group 1-40,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2911,0,1099
1729840088685,2911,HTTP Request-0,302,Found,Thread Group 1-40,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2911,0,1099
1729840092768,872,HTTP Request-1,302,Found,Thread Group 1-40,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,872,0,0
1729840093640,379,HTTP Request-2,200,OK,Thread Group 1-40,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,379,0,0
1729840088697,5323,HTTP Request,200,OK,Thread Group 1-99,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2307,0,1040
1729840088697,3347,HTTP Request-0,302,Found,Thread Group 1-99,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2307,0,1040
1729840092600,1085,HTTP Request-1,302,Found,Thread Group 1-99,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1085,0,0
1729840093685,335,HTTP Request-2,200,OK,Thread Group 1-99,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,335,0,0
1729840088700,5320,HTTP Request,200,OK,Thread Group 1-97,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2328,0,1127
1729840088700,3360,HTTP Request-0,302,Found,Thread Group 1-97,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2328,0,1127
1729840092583,746,HTTP Request-1,302,Found,Thread Group 1-97,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,746,0,0
1729840093330,690,HTTP Request-2,200,OK,Thread Group 1-97,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,690,0,0
1729840088699,5322,HTTP Request,200,OK,Thread Group 1-52,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2366,0,1142
1729840088699,3398,HTTP Request-0,302,Found,Thread Group 1-52,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2366,0,1142
1729840092576,340,HTTP Request-1,302,Found,Thread Group 1-52,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,340,0,0
1729840093630,391,HTTP Request-2,200,OK,Thread Group 1-52,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,290,0,0
1729840088690,5331,HTTP Request,200,OK,Thread Group 1-50,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2555,0,1047
1729840088690,3671,HTTP Request-0,302,Found,Thread Group 1-50,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2555,0,1047
1729840092642,808,HTTP Request-1,302,Found,Thread Group 1-50,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,808,0,0
1729840093450,571,HTTP Request-2,200,OK,Thread Group 1-50,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,571,0,0
1729840088691,5332,HTTP Request,200,OK,Thread Group 1-114,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2121,0,1047
1729840088691,3179,HTTP Request-0,302,Found,Thread Group 1-114,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2121,0,1047
1729840091870,1598,HTTP Request-1,302,Found,Thread Group 1-114,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1598,0,0
1729840093468,554,HTTP Request-2,200,OK,Thread Group 1-114,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,554,0,0
1729840088697,5108,HTTP Request,200,OK,Thread Group 1-20,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2062,0,1147
1729840088697,3049,HTTP Request-0,302,Found,Thread Group 1-20,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2062,0,1147
1729840091748,1313,HTTP Request-1,302,Found,Thread Group 1-20,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1313,0,0
1729840093672,132,HTTP Request-2,200,OK,Thread Group 1-20,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,132,0,0
1729840088688,5347,HTTP Request,200,OK,Thread Group 1-22,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2303,0,1083
1729840088688,3347,HTTP Request-0,302,Found,Thread Group 1-22,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2303,0,1083
1729840092036,1610,HTTP Request-1,302,Found,Thread Group 1-22,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1610,0,0
1729840093646,389,HTTP Request-2,200,OK,Thread Group 1-22,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,389,0,0
1729840088687,5349,HTTP Request,200,OK,Thread Group 1-63,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2929,0,1097
1729840088687,2929,HTTP Request-0,302,Found,Thread Group 1-63,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2929,0,1097
1729840091617,1837,HTTP Request-1,302,Found,Thread Group 1-63,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1837,0,0
1729840093454,581,HTTP Request-2,200,OK,Thread Group 1-63,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,581,0,0
1729840088688,5285,HTTP Request,200,OK,Thread Group 1-59,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2141,0,1046
1729840088688,3135,HTTP Request-0,302,Found,Thread Group 1-59,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2141,0,1046
1729840091823,1004,HTTP Request-1,302,Found,Thread Group 1-59,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1004,0,0
1729840092827,1145,HTTP Request-2,200,OK,Thread Group 1-59,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,941,0,0
1729840088687,5350,HTTP Request,200,OK,Thread Group 1-23,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2317,0,1101
1729840088687,3358,HTTP Request-0,302,Found,Thread Group 1-23,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2317,0,1101
1729840092574,1134,HTTP Request-1,302,Found,Thread Group 1-23,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1134,0,0
1729840093708,329,HTTP Request-2,200,OK,Thread Group 1-23,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,329,0,0
1729840088691,5349,HTTP Request,200,OK,Thread Group 1-121,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2980,0,1186
1729840088691,2980,HTTP Request-0,302,Found,Thread Group 1-121,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2980,0,1186
1729840091671,1650,HTTP Request-1,302,Found,Thread Group 1-121,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1650,0,0
1729840093320,719,HTTP Request-2,200,OK,Thread Group 1-121,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,719,0,0
1729840088687,5353,HTTP Request,200,OK,Thread Group 1-60,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2850,0,1050
1729840088687,3211,HTTP Request-0,302,Found,Thread Group 1-60,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2850,0,1050
1729840091898,1657,HTTP Request-1,302,Found,Thread Group 1-60,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1657,0,0
1729840093554,485,HTTP Request-2,200,OK,Thread Group 1-60,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,485,0,0
1729840088703,5337,HTTP Request,200,OK,Thread Group 1-65,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2011,0,1107
1729840088703,3433,HTTP Request-0,302,Found,Thread Group 1-65,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2011,0,1107
1729840088700,5284,HTTP Request,200,OK,Thread Group 1-109,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2316,0,1131
1729840088700,3347,HTTP Request-0,302,Found,Thread Group 1-109,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2316,0,1131
1729840092588,539,HTTP Request-1,302,Found,Thread Group 1-109,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,539,0,0
1729840093128,856,HTTP Request-2,200,OK,Thread Group 1-109,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,856,0,0
1729840088702,5337,HTTP Request,200,OK,Thread Group 1-117,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2111,0,1034
1729840088697,5377,HTTP Request,200,OK,Thread Group 1-43,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2081,0,1155
1729840088697,3080,HTTP Request-0,302,Found,Thread Group 1-43,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2081,0,1155
1729840091778,1694,HTTP Request-1,302,Found,Thread Group 1-43,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1694,0,0
1729840093786,287,HTTP Request-2,200,OK,Thread Group 1-43,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,287,0,0
1729840088685,5389,HTTP Request,200,OK,Thread Group 1-37,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1865,0,1094
1729840088685,3504,HTTP Request-0,302,Found,Thread Group 1-37,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,1865,0,1094
1729840092190,969,HTTP Request-1,302,Found,Thread Group 1-37,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,969,0,0
1729840093159,915,HTTP Request-2,200,OK,Thread Group 1-37,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,895,0,0
1729840088700,5374,HTTP Request,200,OK,Thread Group 1-85,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2636,0,1123
1729840088700,3753,HTTP Request-0,302,Found,Thread Group 1-85,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2636,0,1123
1729840092452,828,HTTP Request-1,302,Found,Thread Group 1-85,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,828,0,0
1729840093563,511,HTTP Request-2,200,OK,Thread Group 1-85,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,511,0,0
1729840088690,5388,HTTP Request,200,OK,Thread Group 1-84,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2570,0,1046
1729840088690,3692,HTTP Request-0,302,Found,Thread Group 1-84,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2570,0,1046
1729840088701,5382,HTTP Request,200,OK,Thread Group 1-16,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2087,0,1152
1729840088701,3080,HTTP Request-0,302,Found,Thread Group 1-16,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2087,0,1152
1729840092983,621,HTTP Request-1,302,Found,Thread Group 1-16,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,621,0,0
1729840093604,479,HTTP Request-2,200,OK,Thread Group 1-16,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,478,0,0
1729840088700,5386,HTTP Request,200,OK,Thread Group 1-32,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2989,0,1032
1729840088700,2989,HTTP Request-0,302,Found,Thread Group 1-32,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2989,0,1032
1729840091691,2122,HTTP Request-1,302,Found,Thread Group 1-32,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,2122,0,0
1729840093812,273,HTTP Request-2,200,OK,Thread Group 1-32,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,273,0,0
1729840088698,5389,HTTP Request,200,OK,Thread Group 1-57,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2291,0,1039
1729840088692,5400,HTTP Request,200,OK,Thread Group 1-128,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2137,0,1174
1729840088692,3140,HTTP Request-0,302,Found,Thread Group 1-128,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2137,0,1174
1729840091832,1784,HTTP Request-1,302,Found,Thread Group 1-128,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1784,0,0
1729840093890,201,HTTP Request-2,200,OK,Thread Group 1-128,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,201,0,0
1729840088703,5389,HTTP Request,200,OK,Thread Group 1-112,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2589,0,1112
1729840088703,3703,HTTP Request-0,302,Found,Thread Group 1-112,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2589,0,1112
1729840092405,1274,HTTP Request-1,302,Found,Thread Group 1-112,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1274,0,0
1729840093680,412,HTTP Request-2,200,OK,Thread Group 1-112,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,412,0,0
1729840088696,5398,HTTP Request,200,OK,Thread Group 1-6,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2124,0,1147
1729840088696,3125,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2124,0,1147
1729840091823,1590,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1590,0,0
1729840093905,188,HTTP Request-2,200,OK,Thread Group 1-6,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,188,0,0
1729840088686,5409,HTTP Request,200,OK,Thread Group 1-62,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2918,0,1099
1729840088686,2918,HTTP Request-0,302,Found,Thread Group 1-62,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2918,0,1099
1729840091604,2029,HTTP Request-1,302,Found,Thread Group 1-62,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,2029,0,0
1729840093847,247,HTTP Request-2,200,OK,Thread Group 1-62,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,247,0,0
1729840088691,5405,HTTP Request,200,OK,Thread Group 1-119,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2975,0,1185
1729840088691,2975,HTTP Request-0,302,Found,Thread Group 1-119,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2975,0,1185
1729840091666,1525,HTTP Request-1,302,Found,Thread Group 1-119,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,1525,0,0
1729840093190,905,HTTP Request-2,200,OK,Thread Group 1-119,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,905,0,0
1729840088695,5742,HTTP Request,200,OK,Thread Group 1-34,text,true,,1592,549,241,241,http://gryffindor.hogwarts.A40.com/php/login.php,2109,0,1163
1729840088695,3111,HTTP Request-0,302,Found,Thread Group 1-34,text,true,,375,264,241,241,http://gryffindor.hogwarts.A40.com/php/login.php,2109,0,1163
1729840091807,1969,HTTP Request-1,302,Found,Thread Group 1-34,text,true,,376,142,241,241,http://gryffindor.hogwarts.A40.com/php/home.php,1969,0,0
1729840093776,660,HTTP Request-2,200,OK,Thread Group 1-34,text,true,,841,143,241,241,http://gryffindor.hogwarts.A40.com/php/login.php,660,0,0
1729840088689,5753,HTTP Request,200,OK,Thread Group 1-36,text,true,,1592,549,241,241,http://gryffindor.hogwarts.A40.com/php/login.php,2991,0,1201
1729840089051,5769,HTTP Request,200,OK,Thread Group 1-198,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2073,0,686
1729840089051,3221,HTTP Request-0,302,Found,Thread Group 1-198,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2073,0,686
